COLLECTTIME,IBSCMEID,SITEID,BTSID,BSCNAME,SITENAME,BTSNAME,C902630001,C902630002
202109142345,22,14746,1,"BSCMARV1","MARCE746","MARCE746_G08A",0,0
202109142345,22,14746,2,"BSCMARV1","MARCE746","MARCE746_G08B",0,0
202109142345,22,14746,3,"BSCMARV1","MARCE746","MARCE746_G08C",0,0
202109142345,22,14764,1,"BSCMARV1","MARCE764","MARCE764_G08A",0,0
202109142345,22,14764,2,"BSCMARV1","MARCE764","MARCE764_G08B",0,0
202109142345,22,14764,3,"BSCMARV1","MARCE764","MARCE764_G08C",0,0
202109142345,22,14763,2,"BSCMARV1","MARSC763","MARSC763_G08B",0,0
202109142345,22,14763,3,"BSCMARV1","MARSC763","MARSC763_G08C",0,0
202109142345,22,14212,3,"BSCMARV1","MARNC212","MARNC212_G08C",0,0
202109142345,22,14268,3,"BSCMARV1","MARSC268","MARSC268_G08C",0,0
202109142345,22,14268,2,"BSCMARV1","MARSC268","MARSC268_G08B",0,0
202109142345,22,14740,2,"BSCMARV1","MARCE740","MARCE740_G08B",0,0
202109142345,22,14740,1,"BSCMARV1","MARCE740","MARCE740_G08A",0,0
202109142345,22,14797,2,"BSCMARV1","MARSC797","MARSC797_G08B",0,0
202109142345,22,14797,1,"BSCMARV1","MARSC797","MARSC797_G08A",0,0
202109142345,22,14797,3,"BSCMARV1","MARSC797","MARSC797_G08C",0,0
202109142345,22,14744,3,"BSCMARV1","MARCE744","MARCE744_G08C",0,0
202109142345,22,14744,2,"BSCMARV1","MARCE744","MARCE744_G08B",0,0
202109142345,22,14744,1,"BSCMARV1","MARCE744","MARCE744_G08A",0,0
202109142345,22,14730,2,"BSCMARV1","MARSC730","MARSC730_G08B",0,0
202109142345,22,14299,1,"BSCMARV1","MARSC299","MARCE299_G08A",0,0
202109142345,22,14299,2,"BSCMARV1","MARSC299","MARCE299_G08B",0,0
202109142345,22,14740,3,"BSCMARV1","MARCE740","MARCE740_G08C",0,0
202109142345,22,14268,1,"BSCMARV1","MARSC268","MARSC268_G08A",0,0
202109142345,22,14732,1,"BSCMARV1","MARSA732","MARSA732_G08A",0,0
202109142345,22,14732,2,"BSCMARV1","MARSA732","MARSA732_G08B",0,0
202109142345,22,14732,3,"BSCMARV1","MARSA732","MARSA732_G08C",0,0
202109142345,22,14763,1,"BSCMARV1","MARSC763","MARSC763_G08A",0,0
